Employee_ID;Salary;Department
44561;7862;6
44562;6344;7
44563;3915;6
44564;2375;5
44565;2673;5
44566;2107;6
44567;4706;4
44568;8105;4
44569;5361;7
44570;7940;7
44571;6989;6
44572;6856;2
44573;5911;6
44574;2753;5
44575;6737;1
44576;2323;3
44577;1981;6
44578;4585;2
44579;5032;6
44580;4820;7
44581;2885;5
44582;6903;7
44583;1564;2
44584;6955;5
44585;7582;6
44586;4490;4
44587;5383;7
44588;5865;5
44589;4222;6
44590;2548;1
44591;1968;2
44592;4521;3
44593;6681;6
44594;4826;5
44595;8410;6
44596;7885;7
44597;8000;7
44598;6811;1
44599;8289;7
44600;4298;7
44601;4713;2
44602;5164;2
44603;4711;5
44604;7567;3
44605;4856;7
44606;7283;2
44607;7156;3
44608;8918;4
44609;7583;1
44610;7131;3
44611;6124;1
44612;8368;4
44613;8480;2
44614;8533;4
44615;8640;7
44616;1192;2
44617;6409;3
44618;3791;3
44619;6932;2
44620;6111;2
44621;8160;1
44622;5386;4
44623;5661;5
44624;8557;4
44625;4405;6
44626;1934;4
44627;2059;7
44628;4577;2
44629;3290;1
44630;6505;4
44631;7924;7
44632;8109;1
44633;3077;4
44634;4579;5
44635;6154;6
44636;5993;1
44637;4685;3
44638;4092;5
44639;3389;5
44640;2450;7
44641;6801;1
44642;7011;1
44643;1113;3
44644;8136;2
44645;4720;6
44646;4791;5
44647;3505;5
44648;5966;7
44649;3259;7
44650;5198;4
44651;8966;1
44652;3777;1
44653;7151;3
44654;7121;2
44655;4390;6
44656;2690;7
44657;1055;1
44658;5637;4
44659;7931;6
44660;8489;5
44661;4346;6
44662;6250;4
44663;6864;4
44664;8123;6
44665;2519;6
44666;2646;1
44667;7740;7
44668;1497;4
44669;1450;5
44670;8858;5
44671;2712;2
44672;7837;2
44673;3647;1
44674;4450;2
44675;2948;2
44676;2366;2
44677;3667;6
44678;5456;5
44679;7181;3
44680;6459;3
44681;4756;7
44682;7026;4
44683;3170;3
44684;5373;3
44685;2582;3
44686;7357;4
44687;5581;1
44688;6278;3
44689;8599;2
44690;4805;4
44691;1391;5
44692;5636;5
44693;3148;1
44694;5705;3
44695;7765;5
44696;3282;6
44697;4100;5
44698;3492;3
44699;1704;3
44700;2422;1
44701;4869;7
44702;8265;3
44703;2487;6
44704;8986;3
44705;6220;2
44706;4381;2
44707;5477;1
44708;6009;5
44709;2234;6
44710;2618;5
44711;4618;1
44712;1451;1
44713;5850;7
44714;4783;1
44715;7734;5
44716;7595;6
44717;8127;2
44718;3892;4
44719;3307;3
44720;7364;4
44721;7219;1
44722;1912;6
44723;4524;3
44724;1447;2
44725;2451;1
44726;8871;5
44727;5592;3
44728;6186;1
44729;2962;7
44730;8438;4
44731;7607;1
44732;6244;5
44733;1970;6
44734;5702;3
44735;8710;6
44736;4141;3
44737;7323;4
44738;2213;2
44739;5188;3
44740;3174;2
44741;8485;5
44742;2661;5
44743;1765;1
44744;5936;6
44745;5071;4
44746;7367;5
44747;7361;3
44748;2760;1
44749;1971;5
44750;4531;5
44751;4056;7
44752;3185;6
44753;2973;1
44754;5266;2
44755;8610;4
44756;6032;6
44757;2320;3
44758;1600;4
44759;8919;1
44760;8754;1
44761;7503;3
44762;7071;3
44763;6936;2
44764;2233;2
44765;3594;5
44766;1112;2
44767;7306;4
44768;2932;7
44769;4324;6
44770;8080;2
44771;2297;6
44772;8023;2
44773;3017;2
44774;3217;2
44775;8739;5
44776;6713;4
44777;8237;4
44778;5359;2
44779;1855;5
44780;1876;3
44781;2049;4
44782;2563;4
44783;2403;4
44784;6218;6
44785;7504;7
44786;1967;1
44787;1807;2
44788;1517;5
44789;8578;4
44790;1114;1
44791;8950;4
44792;6820;2
44793;7233;2
44794;3200;6
44795;6563;2
44796;4165;5
44797;6338;1
44798;4442;4
44799;5892;2
44800;2804;7
44801;8644;5
44802;5541;7
44803;1903;4
44804;2707;7
44805;2081;6
44806;7461;6
44807;2702;5
44808;2107;5
44809;7161;2
44810;4216;7
44811;8033;3
44812;6502;1
44813;4733;1
44814;5889;2
44815;5382;1
44816;2480;4
44817;6697;6
44818;3446;2
44819;3389;6
44820;1498;5
44821;2309;3
44822;6018;2
44823;6318;3
44824;3775;4
44825;3577;2
44826;4788;1
44827;7244;2
44828;7172;6
44829;6761;3
44830;8434;1
44831;3084;3
44832;7678;1
44833;3551;7
44834;7245;7
44835;7751;4
44836;6784;3
44837;8868;6
44838;8870;4
44839;3439;1
44840;2702;3
44841;7330;4
44842;7861;1
44843;1900;4
44844;6943;2
44845;7602;7
44846;5022;5
44847;4452;3
44848;8673;1
44849;4332;7
44850;4631;1
44851;4851;5
44852;3859;6
44853;5793;4
44854;6057;7
44855;2086;4
44856;1708;1
44857;5076;6
44858;3261;4
44859;2616;5
44860;6231;3
44861;5948;3
44862;8473;1
44863;7866;1
44864;1461;1
44865;3381;6
44866;7053;6
44867;5292;3
44868;8687;7
44869;8033;5
44870;1783;5
44871;4780;2
44872;4432;1
44873;5639;6
44874;5444;4
44875;7367;5
44876;1419;2
44877;5239;5
44878;5854;1
44879;6184;7
44880;5714;3
44881;8761;6
44882;8419;1
44883;3742;7
44884;5655;7
44885;2568;6
44886;4163;1
44887;6337;6
44888;4768;1
44889;4494;4
44890;6184;3
44891;3835;6
44893;3452;1
44894;7379;3
44895;8883;3
44896;4350;2
44897;2886;2
44898;7434;6
44899;8626;3
44900;6218;7
44901;8943;4
44902;6311;4
44903;7113;5
44904;4933;1
44905;1251;5
44906;5984;1
44907;4120;7
44908;3106;1
44909;6586;4
44910;7440;4
44911;2473;1
44912;5027;1
44913;5900;6
44914;3122;1
44915;7878;4
44916;5258;1
44917;7108;4
44918;6335;6
44919;7327;4
44920;8072;2
44921;4937;1
44922;2735;1
44923;5371;2
44924;1564;4
44925;6680;5
44926;8776;3
44927;3920;4
44928;5785;4
44929;6265;4
44930;1518;1
44931;6606;1
44932;3624;3
44933;3663;4
44934;5904;4
44935;6251;3
44936;4175;4
44937;7037;7
44938;8270;4
44939;8091;1
44940;5451;6
44941;6343;4
44942;1077;4
44943;6727;6
44944;1043;5
44945;8712;4
44946;2970;3
44947;6644;4
44948;3588;7
44949;6831;7
44950;3749;1
44951;8273;7
44952;3763;3
44953;6343;1
44954;8059;6
44955;2878;1
44956;7647;2
44957;3454;2
44958;3583;1
44959;1027;3
44960;8517;4
44961;7477;3
44962;4595;3
44963;2639;7
44964;3777;2
44965;4712;3
44966;3333;2
44967;4661;1
44968;4480;5
44969;8057;7
44970;5553;1
44971;8057;3
44972;2927;5
44973;6906;4
44974;6317;7
44975;2662;5
44976;5078;2
44977;3896;4
44978;6210;6
44979;4681;3
44980;2659;3
44981;3150;4
44982;2447;7
44983;5402;1
44984;6584;3
44985;6415;6
44986;3483;3
44987;7673;1
44988;5126;5
44989;5663;5
44990;1412;2
44991;5230;6
44992;3703;3
44993;8699;6
44994;3122;7
44995;5245;1
44996;3496;1
44997;1047;5
44998;1915;4
44999;6717;6
45000;4286;7
45001;1754;6
45002;2117;6
45003;6876;4
45004;1000;5
45005;8110;7
45006;5503;3
45007;7873;7
45008;5543;7
45009;4005;3
45010;8605;2
45011;1031;2
45012;8837;1
45013;8453;1
45014;3065;6
45015;6145;4
45016;5977;4
45017;6353;1
45018;5270;1
45019;6000;4
45020;8564;1
45021;8725;5
45022;6878;6
45023;4441;6
45024;1601;4
45025;7389;1
45026;8773;1
45027;4682;4
45028;8382;3
45029;2528;2
45030;1828;7
45031;5881;3
45032;4489;1
45033;3513;7
45034;7481;3
45035;3699;6
45036;8174;5
45037;4153;2
45038;6046;2
45039;3459;7
45040;2482;7
45041;4816;5
45042;1904;3
45043;1242;6
45044;3015;1
45045;2770;1
45046;2142;7
45047;5916;1
45048;5785;5
45049;5632;2
45050;2522;5
45051;2879;2
45052;4126;6
45053;5882;6
45054;1027;5
45055;8542;5
45056;3001;1
45057;5355;4
45058;8694;5
45059;4545;4
45060;8792;6
45061;3890;1
45062;6694;1
45063;7645;2
45064;7381;5
45065;2312;2
45066;8807;1
45067;8081;7
45068;5971;5
45069;1357;6
45070;2289;3
45071;4538;5
45072;1010;7
45073;6850;3
45074;6728;4
45075;1714;4
45076;8207;7
45077;6768;1
45078;5058;1
45079;5430;1
45080;1878;7
45081;7677;5
45082;3066;5
45083;8215;2
45084;8494;2
45085;4539;2
45086;7033;2
45087;8606;3
45088;3007;7
45089;7522;2
45090;1550;7
45091;4973;4
45092;8678;4
45093;1075;2
45094;3579;4
45095;1546;1
45096;6669;4
45097;3426;7
45098;1819;1
45099;1061;1
45100;6246;1
45101;2570;3
45102;7873;4
45103;3407;6
45104;6497;6
45105;3579;5
45106;3691;6
45107;4822;6
45108;2414;3
45109;5805;1
45110;3696;2
45111;1393;3
45112;2649;4
45113;1543;3
45114;4892;4
45115;3767;5
45116;5174;2
45117;2429;6
45118;5031;3
45119;8144;2
45120;1246;2
45121;7933;5
45122;6923;4
45123;2216;6
45124;7127;5
45125;8212;4
45126;4756;4
45127;8780;4
45128;6226;1
45129;5190;5
45130;7505;1
45131;4558;3
45132;5721;1
45133;7742;7
45134;7201;1
45135;6841;6
45136;1867;1
45137;8733;2
45138;4993;6
45139;6700;2
45140;6101;6
45141;5413;6
45142;3135;4
45143;4430;6
45144;3843;7
45145;4407;6
45146;1087;4
45147;1478;4
45148;1011;2
45149;8528;1
45150;1713;5
45151;7446;6
45152;7730;2
45153;7866;5
45154;8219;6
45155;1132;4
45156;8744;7
45157;8524;5
45158;4790;6
45159;2306;3
45160;4103;6
45161;5001;1
45162;2782;7
45163;7445;2
45164;4532;6
45165;2261;4
45166;8411;2
45167;1785;4
45168;8340;6
45169;2794;4
45170;8763;4
45171;5072;6
45172;1548;6
45173;8246;5
45174;6338;1
45175;8532;5
45176;1757;2
45177;7500;7
45178;5468;1
45179;7896;1
45180;5639;6
45181;6839;1
45182;2212;4
45183;7903;1
45184;6443;3
45185;1058;7
45186;3584;1
45187;1180;4
45188;3011;3
45189;5214;1
45190;2235;3
45191;7904;6
45192;4180;2
45193;6263;7
45194;5731;5
45195;8757;4
45196;4689;4
45197;3031;3
45198;3481;6
45199;3195;2
45200;1122;6
45201;2687;6
45202;1818;3
45203;3629;6
45204;4084;1
45205;7889;5
45206;6591;5
45207;1305;1
45208;1379;5
45209;8904;2
45210;8442;3
45211;5213;6
45212;3616;2
45213;2712;7
45214;1996;1
45215;8090;7
45216;1358;7
45217;8711;7
45218;2949;2
45219;1284;4
45220;7940;2
45221;4445;1
45222;1965;1
45223;8065;2
45224;6963;3
45225;2196;5
45226;5355;4
45227;2474;2
45228;1882;2
45229;8262;7
45230;1374;5
45231;4954;4
45232;3827;5
45233;1032;5
45234;7442;5
45235;7936;7
45236;3655;2
45237;1208;7
45238;4792;7
45239;2760;5
45240;7521;7
45241;5951;6
45242;1313;1
45243;7593;2
45244;7005;3
45245;1091;3
45246;6559;1
45247;5774;3
45248;8034;4
45249;8717;1
45250;8806;4
45251;7235;6
45252;5450;2
45253;8726;7
45254;7484;2
45255;8707;1
45256;1508;5
45257;3562;2
45258;3367;2
45259;6480;2
45260;8526;5
45261;2933;6
45262;2558;7
45263;6364;2
45264;7571;4
45265;1915;6
45266;2202;5
45267;6745;7
45268;2154;2
45269;1454;6
45270;7656;3
45271;8726;3
45272;8462;5
45273;4020;3
45274;3427;3
45275;3998;7
45276;2632;3
45277;5867;2
45278;2108;1
45279;7624;5
45280;4641;6
45281;2629;3
45282;6855;2
45283;7118;6
45284;2022;7
45285;7300;7
45286;8088;4
45287;3093;5
45288;5115;1
45289;7704;3
45290;3255;5
45291;6272;6
45292;7776;5
45293;6860;7
45294;2101;2
45295;5468;7
45296;6771;2
45297;7070;7
45298;7919;7
45299;6049;7
45300;4313;7
45301;7152;4
45302;5602;6
45303;7813;2
45304;5755;4
45305;4439;6
45306;7108;3
45307;3710;3
45308;5925;1
45309;3416;4
45310;5271;3
45311;6256;1
45312;6718;5
45313;1949;7
45314;5233;3
45315;8553;2
45316;5773;6
45317;1634;2
45318;1025;6
45319;4185;1
45320;7097;7
45321;8569;1
45322;8327;2
45323;4671;2
45324;1775;2
45325;4515;6
45326;7238;4
45327;4007;1
45328;3286;3
45329;8298;5
45330;4086;5
45331;1193;1
45332;6091;4
45333;3231;1
45334;4188;3
45335;5621;7
45336;5384;1
45337;1518;7
45338;5395;1
45339;7280;4
45340;6199;4
45341;8617;1
45342;4361;5
45343;6898;2
45344;6645;3
45345;2812;4
45346;2796;5
45347;1323;3
45348;1074;2
45349;7636;7
45350;5674;6
45351;1608;6
45352;2801;2
45353;7739;7
45354;5598;5
45355;8165;1
45356;3965;5
45357;3946;1
45358;2082;4
45359;3590;4
45360;5152;6
45361;8011;4
45362;3327;6
45363;8666;6
45364;6465;1
45365;1398;3
45366;6703;2
45367;8178;2
45368;6793;3
45369;6066;7
45370;5827;3
45371;7579;3
45372;3248;3
45373;1776;3
45374;7915;5
45375;3866;5
45376;3573;2
45377;8108;3
45378;5178;5
45379;1769;1
45380;3575;3
45381;5029;6
45382;5965;3
45383;8931;1
45384;6826;5
45385;6014;3
45386;6481;3
45387;7791;7
45388;7694;5
45389;8504;6
45390;1671;3
45391;2141;4
45392;7079;6
45393;3755;4
45394;7698;3
45395;8676;3
45396;4136;6
45397;1109;7
45398;7929;1
45399;2950;1
45400;1564;6
45401;1963;7
45402;2785;5
45403;7138;2
45404;5319;5
45405;1958;5
45406;5543;3
45407;1193;3
45408;6681;6
45409;6806;3
45410;3834;3
45411;1448;2
45412;5246;7
45413;8800;7
45414;2618;5
45415;4801;5
45416;8974;1
45417;5850;4
45418;4137;7
45419;1699;1
45420;6893;3
45421;3686;4
45422;6309;6
45423;1036;1
45424;6785;1
45425;6889;2
45426;1806;6
45427;3079;2
45428;1984;3
45429;1924;6
45430;8903;2
45431;3020;6
45432;6530;1
45433;8960;4
45434;6988;5
45435;3043;2
45436;6405;6
45437;4734;5
45438;1438;5
45439;3488;4
45440;8672;2
45441;8121;1
45442;5806;1
45443;1127;1
45444;8139;3
45445;6739;4
45446;8107;1
45447;7154;3
45448;1448;5
45449;1933;5
45450;6255;3
45451;3499;7
45452;8271;3
45453;6038;6
45454;5565;7
45455;2581;2
45456;3130;5
45457;6773;3
45458;8604;3
45459;2723;2
45460;8627;5
45461;7373;4
45462;3244;1
45463;8689;3
45464;1988;1
45465;5579;4
45466;6404;6
45467;2014;4
45468;5688;6
45469;7459;2
45470;7299;4
45471;1027;5
45472;1946;6
45473;4843;2
45474;4744;3
45475;7838;3
45476;3402;2
45477;6971;7
45478;3952;4
45479;1192;4
45480;4182;5
45481;2202;4
45482;8608;2
45483;2049;3
45484;7719;6
45485;4256;7
45486;7268;4
45487;2869;1
45488;6463;6
45489;2838;4
45490;7707;3
45491;4640;2
45492;3783;2
45493;2135;2
45494;5287;2
45495;2559;6
45496;1723;1
45497;6949;6
45498;5130;1
45499;2469;3
45500;4064;2
45501;5030;5
45502;6615;1
45503;5712;4
45504;2558;6
45505;5801;6
45506;5372;5
45507;3827;7
45508;6740;7
45509;7906;1
45510;3538;4
45511;7988;6
45512;6837;3
45513;5926;5
45514;6229;3
45515;2925;2
45516;8270;5
45517;7781;2
45518;1168;7
45519;8454;4
45520;4510;1
45521;7092;2
45522;7323;1
45523;8857;7
45524;5256;6
45525;1901;4
45526;7600;4
45527;6039;2
45528;6190;1
45529;2214;7
45530;2296;1
45531;6450;6
45532;5184;7
45533;6024;2
45534;3844;5
45535;4072;1
45536;3869;3
45537;6227;4
45538;4779;1
45539;3829;4
45540;7871;2
45541;3769;2
45542;1915;3
45543;6792;7
45544;3205;2
45545;5804;6
45546;2227;5
45547;4767;2
45548;4978;6
45549;3853;3
45550;5472;7
45551;7830;4
45552;5571;4
45553;3138;3
45554;1329;2
45555;7488;1
45556;4367;6
45557;8457;5
45558;6781;4
45559;1135;3
45560;3783;3
45561;8079;2
45562;4376;7
45563;8698;2
45564;2637;5
45565;3965;3
45566;8002;7
45567;7523;4
45568;2411;4
45569;2473;7
45570;7502;6
45571;3604;6
45572;6956;3
45573;1203;7
45574;5263;3
45575;5045;3
45576;5566;3
45577;6145;1
45578;4195;3
45579;3448;4
45580;8240;3
45581;6090;3
45582;1107;1
45583;5321;3
45584;3128;1
45585;6411;6
45586;8116;4
45587;6920;1
45588;5659;5
45589;5545;4
45590;6596;6
45591;3956;5
45592;6303;7
45593;7509;2
45594;6553;3
45595;1007;7
45596;8387;1
45597;2154;5
45598;7681;7
45599;7277;7
45600;6864;6
45601;5994;7
45602;2933;5
45603;3662;6
45604;4466;2
45605;4368;6
45606;3727;2
45607;5783;3
45608;7569;2
45609;6106;6
45610;2127;4
45611;2920;7
45612;7189;4
45613;3272;4
45614;3601;4
45615;7997;1
45616;1447;1
45617;3931;5
45618;7453;7
45619;5861;7
45620;2702;7
45621;8657;3
45622;5566;4
45623;3895;4
45624;2564;1
45625;7875;3
45626;6302;6
45627;2325;5
45628;1866;5
45629;8572;6
45630;5174;4
45631;4859;4
45632;6359;7
45633;1473;6
45634;8155;6
45635;8521;2
45636;8054;2
45637;1126;6
45638;5055;3
45639;5758;5
45640;7227;1
45641;1437;6
45642;8904;1
45643;1814;2
45644;1469;5
45645;2768;1
45646;7126;5
45647;6653;4
45648;3158;2
45649;6915;2
45650;3513;2
45651;3087;6
45652;4771;5
45653;1117;6
45654;8308;4
45655;7614;2
45656;6809;7
45657;4909;1
45658;2066;7
45659;7229;7
45660;1715;1
45661;1321;7
45662;1752;4
45663;1849;6
45664;2834;1
45665;5557;7
45666;8250;1
45667;4515;2
45668;3145;4
45669;5134;1
45670;8809;7
45671;2293;5
45672;5766;2
45673;3352;3
45674;8001;5
45675;6326;6
45676;3029;1
45677;6949;5
45678;5631;1
45679;5550;7
45680;2142;2
45681;6913;5
45682;8123;6
45683;5031;3
45684;6036;3
45685;1157;4
45686;7849;3
45687;3929;5
45688;3590;6
45689;6099;4
45690;4176;6
45691;4235;7
45692;6691;2
45693;1868;3
45694;1968;5
45695;1486;4
45696;5571;1
45697;3018;2
45698;6726;5
45699;5430;3
45700;1789;1
45701;6505;7
45702;6292;6
45703;7369;7
45704;3115;4
45705;8989;2
45706;3146;4
45707;8220;3
45708;2215;6
45709;2575;7
45710;4738;7
45711;7958;7
45712;3734;7
45713;5186;7
45714;7766;2
45715;3658;6
45716;6206;2
45717;6811;3
45718;1306;6
45719;7929;1
45720;1038;6
45721;8293;6
45722;3231;5
45723;8874;6
45724;6307;7
45725;5304;4
45726;7092;4
45727;1546;2
45728;3480;6
45729;8372;3
45730;7776;5
45731;7728;4
45732;1585;5
45733;6796;1
45734;6546;6
45735;6300;1
45736;3969;4
45737;7287;2
45738;2142;2
45739;3974;4
45740;5744;5
45741;8148;6
45742;4545;3
45743;2944;6
45744;1433;7
45745;6574;5
45746;4385;4
45747;5558;2
45748;6244;3
45749;3637;2
45750;6070;1
45751;2716;2
45752;8103;7
45753;5937;2
45754;2911;3
45755;6258;2
45756;4929;3
45757;1186;7
45758;7734;3
45759;5078;7
45760;1629;3
45761;7149;2
45762;8483;7
45763;5312;3
45764;7349;4
45765;2070;5
45766;3406;1
45767;8822;6
45768;2259;2
45769;8271;5
45770;2349;5
45771;8117;5
45772;3520;6
45773;8738;5
45774;7726;1
45775;8642;4
45776;1879;4
45777;7555;7
45778;6758;4
45779;5983;6
45780;5937;1
45781;7830;7
45782;8183;7
45783;4516;4
45784;7426;6
45785;4846;5
45786;7310;2
45787;3045;6
45788;3430;3
45789;7279;7
45790;6169;5
45791;6870;6
45792;7716;7
45793;6528;2
45794;6348;2
45795;6028;3
45796;7308;5
45797;2262;4
45798;4912;1
45799;3275;5
45800;5742;5
45801;7790;3
45802;3255;1
45803;3556;4
45804;7406;3
45805;3544;5
45806;6344;5
45807;5550;2
45808;8685;5
45809;3720;7
45810;1026;7
45811;8130;3
45812;2110;7
45813;7877;1
45814;6650;7
45815;4603;2
45816;7178;4
45817;7163;4
45818;5274;5
45819;7083;2
45820;4587;3
45821;5529;6
45822;8854;4
45823;2198;6
45824;1778;5
45825;3768;4
45826;7172;6
45827;4470;2
45828;3265;7
45829;7638;7
45830;5422;6
45831;1299;7
45832;4163;5
45833;6808;1
45834;1457;4
45835;2031;2
45836;1148;1
45837;4789;2
45838;8605;3
45839;3200;5
45840;1455;2
45841;8164;3
45842;6925;6
45843;2511;3
45844;3297;4
45845;4358;7
45846;5885;7
45847;8478;5
45848;8226;5
45849;5198;1
45850;5602;3
45851;5918;6
45852;2066;5
45853;5399;6
45854;7457;1
45855;1897;7
45856;5184;2
45857;6803;3
45858;8871;3
45859;2335;3
45860;6271;6
45861;3773;7
45862;6587;5
45863;6397;7
45864;6347;5
45865;2889;4
45866;5339;2
45867;5186;1
45868;8753;5
45869;1521;7
45870;2555;6
45871;8434;2
45872;2611;7
45873;2252;2
45874;1893;6
45875;3976;2
45876;6707;2
45877;1454;6
45878;3492;5
45879;3260;5
45880;6505;7
45881;2628;1
45882;6619;5
45883;3611;5
45884;4552;2
45885;7833;5
45886;4147;4
45887;2619;7
45888;1561;5
45889;5219;4
45890;2460;7
45891;6848;3
45892;4643;6
45893;4969;4
45894;6835;6
45895;1846;1
45896;7437;4
45897;2738;3
45898;7973;1
45899;4056;5
45900;5608;6
45901;5219;2
45902;3601;7
45903;8804;3
45904;1976;5
45905;8045;5
45906;5159;4
45907;2912;7
45908;1305;1
45909;1118;3
45910;5847;2
45911;3937;1
45912;6878;4
45913;7838;1
45914;2861;3
45915;8846;2
45916;2032;7
45917;1644;7
45918;4123;7
45919;3350;6
45920;7319;6
45921;3175;1
45922;5141;2
45923;2826;7
45924;1721;2
45925;8373;7
45926;4756;5
45927;8694;7
45928;7229;6
45929;1288;5
45930;6540;7
45931;4784;2
45932;5374;6
45933;6378;5
45934;3081;1
45935;2972;4
45936;8988;4
45937;4782;5
45938;3427;6
45939;8333;3
45940;1106;1
45941;2109;2
45942;7324;6
45943;3452;4
45944;2426;6
45945;8792;4
45946;8793;5
45947;3361;4
45948;2300;1
45949;5531;7
45950;5695;6
45951;5394;3
45952;6136;1
45953;8331;7
45954;3043;3
45955;4352;7
45956;5387;4
45957;4242;7
45958;7010;2
45959;1875;1
45960;6272;1
45961;3698;4
45962;5893;7
45963;7707;6
45964;8807;5
45965;7284;5
45966;8837;4
45967;8640;4
45968;1852;5
45969;4018;1
45970;8674;7
45971;6725;7
45972;6821;7
45973;1748;5
45974;8213;4
45975;7542;7
45976;3411;5
45977;4613;6
45978;4735;2
45979;7944;4
45980;5862;3
45981;8549;2
45982;5244;1
45983;4950;4
45984;1018;3
45985;2478;2
45986;2898;7
45987;4718;6
45988;3418;7
45989;7641;7
45990;5283;2
45991;8237;2
45992;6624;6
45993;2582;2
45994;6270;5
45995;2418;6
45996;6786;6
45997;1387;3
45998;4638;2
45999;2525;4
46000;4173;4
46001;8429;4
46002;5062;1
46003;4849;5
46004;8584;5
46005;7991;2
46006;4743;6
46007;1481;4
46008;3975;6
46009;6644;6
46010;2528;7
46011;3408;1
46012;8268;2
46013;3017;1
46014;2161;1
46015;6161;5
46016;2447;7
46017;2767;4
46018;3396;3
46019;1275;2
46020;5169;7
46021;6744;5
46022;3317;1
46023;7805;2
46024;4609;3
46025;3995;4
46026;5508;4
46027;6616;6
46028;7401;4
46029;3997;1
46030;3062;3
46031;1855;2
46032;5816;4
46033;2069;1
46034;6681;4
46035;6690;1
46036;5985;6
46037;7892;7
46038;4580;1
46039;5743;3
46040;6463;1
46041;8948;2
46042;8621;2
46043;7427;1
46044;6194;4
46045;1120;3
46046;3357;2
46047;4407;7
46048;3034;7
46049;8705;7
46050;1423;2
46051;8955;1
46052;7838;6
46053;2675;3
46054;8805;5
46055;8919;4
46056;3236;7
46057;8468;2
46058;7971;5
46059;7470;1
46060;2977;1
46061;4297;1
46062;4883;2
46063;6166;3
46064;5797;7
46065;1848;3
46066;5515;1
46067;4611;3
46068;4166;1
46069;1778;6
46070;3007;6
46071;3631;4
46072;1701;3
46073;3295;6
46074;3348;7
46075;7303;6
46076;7051;3
46077;5479;6
46078;2899;2
46079;5479;6
46080;6097;3
46081;1774;6
46082;8317;2
46083;6103;1
46084;4615;6
46085;2884;7
46086;2587;3
46087;8415;6
46088;2957;3
46089;3479;2
46090;1900;4
46091;8743;5
46092;6372;7
46093;7695;5
46094;1259;1
46095;8175;5
46096;6137;3
46097;6875;3
46098;8176;6
46099;2103;4
46100;1052;6
46101;7104;7
46102;5532;6
46103;4640;6
46104;4409;7
46105;1994;6
46106;3221;3
46107;6921;1
46108;7052;4
46109;3229;3
46110;7439;5
46111;3053;4
46112;6044;2
46113;6885;1
46114;5190;1
46115;1547;6
46116;3432;5
46117;8287;6
46118;5763;5
46119;5147;3
46120;8269;3
46121;1921;2
46122;2745;4
46123;8530;6
46124;5312;6
46125;4523;2
46126;2661;4
46127;4447;5
46128;4167;3
46129;8229;2
46130;7434;1
46131;6179;2
46132;7682;2
46133;4312;4
46134;6248;4
46135;3935;1
46136;3082;6
46137;6117;5
46138;4773;4
46139;5972;6
46140;2337;2
46141;5084;5
46142;4612;4
46143;3680;5
46144;8353;1
46145;1594;5
46146;6389;1
46147;7284;1
46148;6068;6
46149;3190;7
46150;6192;1
46151;2526;4
46152;4912;7
46153;8692;7
46154;2718;6
46155;1278;2
46156;6534;6
46157;1898;2
46158;3318;1
46159;5366;3
46160;8044;6
46161;7346;7
46162;2850;1
46163;3128;6
46164;8421;2
46165;5216;4
46166;3905;2
46167;8057;3
46168;1478;1
46169;6745;2
46170;7541;5
46171;1525;1
46172;4711;7
46173;8578;1
46174;6485;6
46175;4588;3
46176;7152;6
46177;4061;1
46178;7848;4
46179;2510;1
46180;3492;7
46181;1707;1
46182;2904;7
46183;6986;5
46184;4258;6
46185;2176;3
46186;1502;2
46187;8247;2
46188;4958;4
46189;1978;5
46190;4412;4
46191;2283;4
46192;3055;2
46193;3812;6
46194;1347;2
46195;8130;3
46196;6903;7
46197;1610;6
46198;7400;6
46199;1347;5
46200;2369;2
46201;5750;6
46202;8958;2
46203;6933;7
46204;6984;3
46205;1874;1
46206;7770;4
46207;1367;2
46208;7167;2
46209;5252;1
46210;2801;4
46211;7111;3
46212;5005;2
46213;6533;5
46214;5411;1
46215;5898;5
46216;7732;4
46217;3347;1
46218;5980;5
46219;7857;1
46220;2700;4
46221;4257;2
46222;3951;6
46223;8674;5
46224;6344;1
46225;7727;5
46226;7219;1
46227;8102;5
46228;6989;4
46229;8933;1
46230;5961;5
46231;6167;4
46232;3387;4
46233;1642;7
46234;6731;3
46235;8205;6
46236;8172;3
46237;5096;4
46238;8523;4
46239;3031;1
46240;3894;4
46241;3411;6
46242;6438;4
46243;7547;3
46244;5618;3
46245;3465;7
46246;4743;3
46247;2461;7
46248;5037;3
46249;1061;6
46250;5018;3
46251;1100;5
46252;8975;2
46253;1977;2
46254;8156;1
46255;4672;5
46256;3722;5
46257;2488;3
46258;2810;5
46259;3396;6
46260;1717;2
46261;5055;7
46262;6269;7
46263;2766;2
46264;7901;1
46265;8607;1
46266;2953;5
46267;8081;5
46268;1861;4
46269;1449;1
46270;8510;4
46271;6273;3
46272;5006;6
46273;7752;3
46274;1233;1
46275;1940;4
